"id","req_specification","class"
"1288","I've got to see. Mike was thinking that those would be treated as two separate records. I hear what you're saying. We have a whole record leaving and a whole record coming in. To me, it would be changing the VIN.","NULL"
"1426","As a Staff member, I want to Track the Draft Proffers, so that I can preserve the history of draft proffer statements submitted by the Applicant.","F"
"222","Um, yeah.","NULL"
"1603","As a broker team member, I want to derive FundingAgencyCode, so that the data quality and completeness improves.","F"
"778","As a site admin, I want to edit and delete help wanted ads, so that I can correct small problems or make sure each ad complies with site guidelines.","F"
"907","It's managing assets and then actions. I think there's still going to be two.","NULL"
"183","Yeah.","NULL"
"172","I mean, are there additional configuration issues or any other thing that we would require users for?","NULL"
"427","Yes, since I got tested positive.","NULL"
"637","Okay, cool.","NULL"
"572","I think so, yeah.","NULL"
"1391","It's not really a new one. It's just a concern. I think we need to have a look at this. They had a meeting about this MapPoint and I didn't know there was a meeting. Three different people came to me, 'I spent 20 minutes there asking, 'Where do you use MapPoint? What do you do with it?'' I said, 'What?' Three different people are asking me. They had actually they are at the meeting and...","NULL"
"1832","As a site visitor, I want to email news items to the editor, so that they can be considered for publication.","F"
