"id","req_specification","class"
"308","Is it going to be right?","NULL"
"472","Have a general target for their assigned areas Indiana, Ohio, and instead of fishing through .","NULL"
"417","As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.","F"
"582","As a camp administrator, I want to be able to see only events for a specific group/groups on the event calendar, so that I can easily read the data on the calendar without too much clutter.","F"
"807","Dang it. I thought it starts with a five. No, it's 0, 5.","NULL"
"862","Mm-hm. Look at the paper. It's super cool.","NULL"
"602","As a user, I want to access the raw agency published files from FABS via USAspending.","F"
"778","As an owner, I want to remove someone from membership in my publisher, so that they no longer have ability to publish or modify my data packages.","F"
"380","A little bit.","NULL"
"860","As a camp administrator, I want to be able to delete parents from the database, so that I can keep my pages free of unneeded clutter.","F"
"1017","Hey Violet, hey Kim.","NULL"
"682","Late Friday afternoon. Not awesome.","NULL"
"1157","As a moderator, I want to export a transcript of a game as a CSV file, so that I can further process the stories and estimates.","F"
"106","As a user, I want the DUNS validations to accept records whose ActionDates are before the current registration date in SAM, but after the initial registration date.","A"
"27","As an NSF employee, I want to have a final workshop to identify key lessons and features for the content management system decision.","A"
"934","But they're all, I mean your Acura...","NULL"
"553","If I see a bunch sixes or sevens or something or a bunch of tens and somebody uses a seven, then it's like, "Why is it?" and then try to address what the concern is. So like Patrick in , what would make it better than a seven?","NULL"
"976","I think that it's probably a good idea to go ahead and make it 45 minutes. I think we can use the extra 15 minutes. I try to start small, see what we can get done, but it seems like...That's always my issues, too, when I was managing things, knocking things off.","NULL"
"1102","We hadn't decided. It could either be a service or a file, depending upon the size of that file, how much data...","NULL"
"941","action. I can see the entities, I can see the contacts. I can sign in. Although there should be stories listed under there.","NULL"
"368","As a CSM, I want to be charged a fee once I am approved for Practitioner status, so that my certification status can be activated.","A"
"993","When we mention maintenance, it also includes correcting their data?","NULL"
"1009","As a site editor, I want to create the content of the What Is Scrum section, so that it's there for visitors.","F"
"737","As a Customer, I want to Request Inspection, so that a County inspector is assigned to perform an inspection of my project.","F"
"1196","As an Applicant, I want to Request a Plan Review Meeting, so that I can meet with the Plan Review Staff regarding the plan review.","F"
"267","I don't know if that one's as good an example. I think, we had the right people on that.","NULL"
"494","I'm thinking that scenario. That choose hardwire and plug. I'll put the estimate field up here, which, we want that now...","NULL"
"677","As a Publisher, I want to publish a dataset, so that I can view just the dataset with a few people.","F"
"772","Development hours, which aren't full days. That's at least got a task on there...","NULL"
"394","What code has Baski gone through with you?","NULL"
"428","By credentials. There's things we can put in an iteration so that in two weeks when we have our...","NULL"
"813","As a participant, I want to change my estimate as long as the draw has not been completed, so that I can change my mind.","F"
"164","OK so I want...we always say this and everybody gets locked up in their day to day, I would like everyone in this room to submit something by next week , just an idea, just anything that they're interested in technology-wise, that will force us all to...if you don't have anything pressing, at least it'll get the brain ticking a little bit about, "Hey, what might I be interested in?"","NULL"
"802","As the site editor, I want to include a teaser with each article, so that site visitors can decide if they want to read the rest.","F"
"461","Where the grid is right now.","NULL"
"219","Make sure it's the middle finger.","NULL"
"1035","As a Developer, I want to get a Data Package into Python in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"1037","As a user, I want to have the application respond quickly to my actions, so that I don't get bored.","F"
"90","Can we look at that?","NULL"
"746","before follow it again, hours of testing .","NULL"
"485","About the...? OK.","NULL"
"1195","What I was actually thinking of was home page, maybe Conversation home page. I don't know if that's worth doing or not but, like I said, I don't want to have duplicate areas of that.","NULL"
"1023","As an owner, I only want zero-padded fields, so that I can justify padding.","F"
"155","That they didn't have CLLIs because initially they were thinking that the ship to codes, or the to location codes were CLLIs. But, no we haven't tried to do the Fuzzy Logic Lookup.","NULL"
"47","Yeah, a lot of verification.","NULL"
"481","As a Developer , I want to provide FABS groups that function under the FREC paradigm.","F"
"679","As a site editor, I want to be able to designate whether or not an ever makes the home page, so that the best content is featured most prominently.","A"
"644","As a site visitor, I want to read a new article on the front page about once a week, so that I am up on all the latest happenings.","F"
"1045","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","F"
"145","I don't know where to find it, to be honest.","NULL"
"995","they go directly to the landing spot or whatever.","NULL"
"128","As a parent, I want to be able to enroll my children, so that they can be admitted to camp.","F"
"1097","Do we have anything that we need to talk to them about today? No? That's good. Today is what? 3/18. Friday.","NULL"
"184","You have it broken down a little bit more inside there.","NULL"
"427","As a UI designer, I want to move on to round 2 of DABS or FABS landing page edits, so that I can get approvals from leadership.","F"
"442","As a site administrator, I want to understand how other similar organizations are handling content, so that I can make informed decisions about what appears to work well and what doesn't.","A"
"558","Yeah. Immediate feedback, that's good.","NULL"
"307","As a site editor, I want to assign priority numbers to news items, so that I can indicate which articles I want featured most prominently on the site.","F"
"945","As an advertiser, I want to be emailed a reminder seven day before an ad is about to expire, so that I can go extend the ad.","F"
"1181","As a CMS SME, I want to see the webmaster workflow report, so that I can understand how this might impact current direction.","A"
"437","As a Publisher, I want to preview a datapackage I have prepared, so that that I can check it works and share the results.","F"
"855","As a broker team member, I want to make some updates to the SQL codes for clarity.","F"
"892","As a Developer, I want a DAT integration, so that I can integrate data-packaged data with pipelines that use DAT.","F"
"321","As a publisher, I want to be able to check that every time I update my data it is still good, so that I can catch errors early and store reliable data.","F"
"1161","As a camp administrator, I want to be able to create a registration form for both staff and kids, so that I can keep organized.","F"
"881","As a Repository Manager, I want a tool that makes it easy for researchers/ users to add basic metadata to their research data, so that it is more findable and therefore useful.","F"
"1042","Yeah. That'll be the easy one.","NULL"
"299","As a camp administrator, I want to store camper's immediate parent/guardian's information, so that I can easily call to notify them in case a grossly unacceptable behavior.","A"
"747","As a broker user, I want the historical FABS loader to derive fields, so that my agency codes are correct in the PublishedAwardFinancialAssistance table.","F"
"693","As an Applicant, I want to Check the Status of a transaction, so that I can understand where the provisioning of my service is in the process, such as information related to service levels, fees, plan review, permit, or inspection results.","F"
"1129","As a team member, I want to understand how time off overlaps with plans around the user research.","A"
"620","As a Developer, I want to customize an existing wizard for my specific type of data, so that I can give my users a great user experience.","F"
"744","It would be right here.","NULL"
"701","As a user researcher, I want to have a list of priority workflow candidates that we might test, so that I can make sure we're capturing the priority areas.","F"
"1211","Yeah, actually...","NULL"
"657","As a Practitioner, I want to write an article for the site with a small graphic shown with the article showing my CSP or CST status, so that others know my certifications when reading.","F"
"718","As an owner, I want to remove a user as an owner, so that they are just a member and no longer have full control.","F"
"35","It's week three now.","NULL"
"798","As a site administrator, I want to edit any site member profile, so that I can correct problems for members.","F"
"661","As a camp worker, I'm able to report a list of supplies to the manager that the camp is short of.","F"
"111","As a site admin, I want to edit and delete help wanted ads, so that I can correct small problems or make sure each ad complies with site guidelines.","F"
"412","Not on the journal change. Estimate is, but isn't. So, that's what this change is, which it only took us 45 minutes to get there.","NULL"
"192","If we get a meeting .","NULL"
"74","That one, I think, was a misunderstanding. Because she's trying to change it to , because in it says the equipment's available but in LCAM, it's already sourced that equipment for another shipment, so it's not available in LCAM. I really think that issue is just confusion over the fact that, that piece of equipment had already been sourced for other orders.","NULL"
"273","If we mess up at some point, it will help us track back to what happened, where did it go wrong, and things like that. Make a quick note on here about why I'm checking this in.","NULL"
"1209","As an admin, I want to onboard recycling centers on the platform, so that I can increase information accuracy.","F"
"40","OK, HTML file .","NULL"
"1001","Anything else? All right.","NULL"
"621","I've got to see. Mike was thinking that those would be treated as two separate records. I hear what you're saying. We have a whole record leaving and a whole record coming in. To me, it would be changing the VIN.","NULL"
"386","We're actually not going to get the data until maybe early on the 3rd. There's really no reason to take down the database on the 1st...","NULL"
"916","OK.","NULL"
"340","...from meeting they called me about how it's done. I said, "The meeting was only 20 minutes. I should have been in the meeting." "Why?" "I wasted one hour explaining to three different people, all in the same meeting. I was not in the meeting." This would have saved time, everybody's time. That's number one.","NULL"
"1029","I know, it's hard.","NULL"
"597","Here is an example for code files, where we're going to be implementing the Telerik control map, I guess.","NULL"
"877","I haven't seen it on my desk though.","NULL"
"787","As a CMS administrator, I want to have roles, so that I can assign them to my users.","F"
"1006","Fast Path and...We need to make sure we can fit some user storage in there to keep Mahesh going. What's happening right now? You've got your user environment set up in your...? How are these designs that Corey's given being implemented right now?","NULL"
"262","As an Applicant, I want to Modify my Application, so that I can successfully change information on an application.","F"
"714","As a Staff member, I want to Process the Appeals, so that I can track the outcome and record the impact on the relevant records.","F"
"1119","As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.","A"
"1205","If well we also got to take it in, this is just a troll. We've created troll and now we've got to go find the user interface aspect of it. With map control view is referenced and what this...","NULL"
"1153","She's too busy to push the button to answer the phone. Patrick had to do it. He was closest to the phone.","NULL"
"599","As a content editor, I want to be able to easily find content, so that I can edit it.","F"
"339","We'll work it. Just make sure, if you get the latest, if it shows up, if it doesn't, let me know. Then we'll schedule...Before we finish, we do need to look at the calendar to see when some time...larger block in.","NULL"
"520","I do a control if...","NULL"
"914","I'm not 100 percent with what we've got.","NULL"
"845","You probably...","NULL"
"212","Your login was not successful.","NULL"
"53","As a camp administrator, I want to be able to set a reminders related to specific tasks that has to be done.","F"
"1158","I've got much better ideas after this conversation.","NULL"
"132","As a moderator, I want to show all estimates immediately, so that I can decide to show the estimates that have been given even though not all estimators have given their estimate.","A"
"1132","What do we know about the answers? What do we have on there?","NULL"
"1140","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","F"
"890","As a user researcher, I want to conduct a user definition workshop with NSF, so that I can better prepare them and the team for future research work.","A"
"104","Open a given single conversation?","NULL"
"560","Yeah, that's...","NULL"
"173","The Dashboard is done, as far as I'm concerned.","NULL"
"377","As a moderator, I want to estimate a story we estimated earlier in the session again, so that we can give a new estimate if we feel different about the story after estimating other related stories.","F"
"382","As a participant, I want to be able to change my estimate up until the last person selects a card and all are shown, so that I can change my mind based on information I hear.","F"
"841","As a Mike, I want to be able to see some metrics on use of the game, so that I can see how much it is being used.","F"
"1197","Once you approve the order. You have to, after you handle each of your detail line items, however you're going to handle, then you approve the whole order, and that's what .","NULL"
"165","As a moderator, I want to see all items we try to estimate this session, so that I can answer questions about the current story such as "does this include ___".","F"
"1087","The other one, would it be something we could do? Just run a query and let them pick it up? Isn't that all you're doing?","NULL"
"676","As an Agency user, I want all historical Financial Assistance data loaded for FABS go-live.","A"
"1146","Patrick's our DC3 expert. It's his baby.","NULL"
"792","As a site visitor, I want to view a section of the website that teaches me the basics of what Scrum is, so that I can learn that quickly.","F"
"447","Hopefully it worked for you, but we had to go through some crazy hoops with the IIS stuff that Michael couldn't initially. It's kind of crazy.","NULL"
"42","As a site visitor, I want to do a full-text search of the FAQs, so that I can find an answer quickly.","F"
"542","Fast Path. Bold. Bold.","NULL"
"1134","That makes sense, because it's his data.","NULL"
"743","...that happens.","NULL"
"67","Me?","NULL"
"866","Microsoft, they came up with...what is it called? Local DB. SQL Express is its own Window service that runs as an entirely separate Windows service. They have a version called Local DB which is a process. When your program connects to a local DB database it's not a Window service that's already running in the background, but it kicks off an even more stripped down version of SQL Server that runs as just a plain old process.","NULL"
"190","As a developer, I want an online service that is connected to my data repository that validates data on update, so that I can delegate data validation to a third party.","F"
"139","Actually a lot of people opened up today, that's good.","NULL"
"347","","NULL"
"1191","Have the statuses.","NULL"
"418","Should be in charge of doing that...","NULL"
"884","As a website user, I want to see updated financial assistance data daily.","F"
"464","But what we can do, given this current situation, we could have a pre-iteration type thing. Where this is a design iteration, or a design two iterations, but it's relatively usable, I mean it's usable stuff that they're doing, in lieu of...","NULL"
"69","As a user, I want to see sensible and predictable URLs, so that the application feels logical and transparent.","A"
"1118","As a moderator, I want to invite up to 15 estimators, so that we can play with large but not immense teams.","F"
"979","As a Researcher, I want results to be stored in a non-identifiable way, so that I can study the data to see things like whether estimates converged around the first opinion given by "estimator A" for example.","A"
"854","As a participant, I want to see who gave what estimates during the current round, so that I know this when we’re discussing the estimates.","F"
"859","Yeah.","NULL"
"48","That's why I'm saying like the contracts or whatever it is. It's almost like I don't want it to be a different approach. We're still filtering it down to, if you just want a map or not, the map is there. A lot of the times, I guess when it is...","NULL"
"1071","Under each epic story, we have a sub-story and then some of those sub-stories might have sub-stories under them, and those are check boxes right now.","NULL"
"1088","As a Staff member, I want to Schedule a Meeting, so that I can bring the required parties together at a specific date/time to address an issue.","F"
"292","As a ResearcherPublisher, I want an integration with Zenodo, so that when I store my dataset in GitHub, I don’t have to retype descriptive information about my dataset.","A"
"284","You go to the map, on that map, you show whatever you want and from there, you can do what you want. There still has to be a way to filter down to something. I'm not real sure how to group that together in the sense of, say if I have something like a list of contracts.","NULL"
"186","I know. That's why I said wait.","NULL"
"1084","As a FABS user, I want the frontend URLs to more accurately reflect the page I'm accessing, so that I'm not confused.","A"
"818","As an Owner, I want to design a schedule from the UI SME, so that I know the potential timeline of the UI improvements wanted.","F"
"1116","Yes, and this is like techs in the field doing it. The learning curve could be huge.","NULL"
"401","As a site visitor, I want to access old news that is no longer on the home page, so that I can access things I remember from the past or that others mention to me.","F"
"879","If everybody else had a task in here, you would have a burn-down chart here. It will start showing you... OK. Here's all the tasks that you have. It adds up the hours and what's left, and she'll start burning down. It doesn't always look like that. Any questions?","NULL"
"936","As a broker team member, I want to derive FundingAgencyCode, so that the data quality and completeness improves.","F"
"779","We decided Baski was going to see if that was possible .","NULL"
"712","If you've got the tab functionality other than the Conversation.","NULL"
"1074","Hi. Who just joined?","NULL"
"96","Can we look at that?","NULL"
"1113","As a Publisher, I want to have private data packages, so that I can share just with my team.","F"
"532","For them.","NULL"
"1126","As a Consumer, I want to see how active the site is, so that I can decide if I should get involved.","F"
"430","As a moderator, I want to import stories from a spreadsheet, so that I don't have to copy and paste each individual story.","F"
"1081","until now.","NULL"
"78","Have you decided ?","NULL"
"837","I've got some ideas, but I want to run it past you three real quick.","NULL"
"1064","Couldn't somebody just register with a fake account and get all the information anyway?","NULL"
"325","Called up. They could hear me. I couldn't hear anybody. So, they might be talking to us.","NULL"
"739","As an employee, I want to get quick notifications, so that I can process cases the first time.","F"
"789","As a moderator, I want to add an item to the list of items to be estimated, so that so that we can be flexible and accommodate situations where we think of a new story while playing.","F"
"683","Yeah, as long as the tester gets updated like the week after or two weeks after so that it's available for when we need to do tests on the interface, because he's also off that week that you're off. That's why I'm like, stuff's got to be done. It's got to be right because you all are off, which is allowed. Just got to be done.","NULL"
"316","So, the other thing is, when you do a journal change for hardwire, you have to enter an estimate. If you do a journal change and it's non-hardwire, you don't have to enter an estimate.","NULL"
"762","As a developer, I want to access an API from the website, so that I can integrate it and implement certain features in my own iOS application.","A"
"921","How's your stuff coming? I know there's been several emails going back and forth.","NULL"
"54","As a site visitor, I want to do a full-text search of article body, title, and author name, so that I can find what I want.","F"
"92","As a Publisher, I want to sign up for an account, so that that I can publish my data package to the registry and to have a publisher account to publish my data package under.","F"
"275","As a Staff member, I want to Prepare for and Support Hearing Execution, so that I can ensure all pre-hearing requirements are satisfied and staff and Applicant are ready for the hearing.","F"
"395","As a user, I don't want to see NASA grants displayed as contracts.","F"
"1160","No. We don't care.","NULL"
"349","I grew up in... DuChock.","NULL"
"85","As a moderator, I want to create an account for the application by entering my name, email address, a password and a username, so that I can start using the application.","F"
"1092","Phone, tablet, tablet, right.","NULL"
"786","That's perfect. I know my issue has been recognized.","NULL"
"949","We will provide the front page with conversations.","NULL"
"572","Kim when you say...","NULL"
"759","As a Staff member, I want to Track the Draft Proffers, so that I can preserve the history of draft proffer statements submitted by the Applicant.","F"
"883","As a team member, I want to know what visual design related tasks we might need to plan for this sprint, so that I can assign tasks as necessary.","A"
"588","Would have been real blood.","NULL"
"498","I only drive like ten miles a day.","NULL"
"903","Yes.","NULL"
"392","What we need then, is, we need specific things with dashboard, sharing functionality, and managing projects.","NULL"
"788","That's right, it is.","NULL"
"144","As an employee from the HR department, I want to have access to the full information of all employees working for this business.","A"
"563","It'll compile well. That's really all we need. It compiles. Adam. So you know how this one's...So you need to...","NULL"
"439","This has got to be cheaper than buying wireless scanners.","NULL"
"507","Navigation is the bar on the top, so the thing that was already in there and then in the report we added Navigation.","NULL"
"37","Go with one hour.","NULL"
"1058","As a ResearcherPublisher, I want to specify the funding that contributed to the creation of a given dataset, so that funding agencies can identify the funding, source for a given dataset.","F"
"287","As a tester, I want to have access to test features in environments other than Staging, so that I can test any nonProd feature in any environment.","F"
"958","As an NSF employee, I want to have high-level strategy recommendations to implement in conjunction with the new CMS.","A"
"399","As a Developer, I want HDF5 integration, so that I can integrate data-packaged data with pipelines that use HDF5.","A"
"138","As a ResearcherPublisher, I want to add a DOI to a dataset, so that I can cite it in papers stored with the data.","F"
"84","As a Publisher, I want to add type information to my data, so that it is more useful to others and can be used better with tools like visualization programs.","A"
"514","We need to get that list, and then if we can do like Brian said, just be able to get an exact match on the address information, then we can find the CLLI based on that. I don't know how many would be an exact match versus ones that are close.","NULL"
"153","I chatted with him this morning, I IMd with him this morning and he said that there's nothing else that he's aware of, that he's heard of, or seen that would be similar to what we're experiencing.","NULL"
"1215","From what I've seen, I've only seen the location code and address. I don't remember anything else from that spreadsheet.","NULL"
"555","Project managers, they will help with that. We can get a ScrumMaster.","NULL"
"210","I'm shipping to a pseudo?","NULL"
"33","As a site visitor, I want to subscribe to an RSS feed of upcoming courses and events, so that I am up to day without having to visit the site.","F"
"562","As an Admin, I want to have a pricing plan and billing system, so that that I can charge users and make my platform sustainable.","F"
"1104","OK, so that's the validation problem, and then the other problem is connectivity. That's, again, why a laptop deals with that one.","NULL"
"805","Yeah. Today, for hardwire the screen has frame, but for plugs it does not.","NULL"
"189","As a site visitor, I want to view lists on the site of all Certified Scrum Masters, Practitioners, Trainers, and Certified Scrum Product Owners.","F"
"28","I saw the start date at 3/14 .","NULL"
"376","As an Inspector, I want to Conduct Inspections, so that I can validate Customer compliance with code and regulations and provide results of the inspection to the Customer.","F"
"289","Baski can...What's the situation?","NULL"
"595","That is weird.","NULL"
"1121","As a Publisher, I want to use a publish command to update a data package that is already in the registry, so that it appears there.","F"
"475","I can do that.","NULL"
"1183","Drake? Can you see how substitution works in LCAM?","NULL"
"796","The login.","NULL"
"513","Sure, I can run the scripts. Are they scripts that I need to create, or scripts that you're creating and you just need me to launch?","NULL"
"180","I guess for this exercise today, these are the epics and we can start trying to put some high-level estimates on them. At the end of the day, we really want to know how long this whole project, to get this whole thing turned over is going to take, the high levels and then we can work out which ones we want to try and do first and scope out that work.","NULL"
"1075","As a site admin, I want to approve each help wanted ad before it gets to the site, so that we're sure of the quality of jobs being listed.","F"
"966","There is TFS. My point is that, from my experience, allocating somebody 60 percent to one thing and 40 percent to another thing doesn't allow you to develop a true velocity for your team, so you'll never know what your team is capable of.","NULL"
"13","As a Planning Staff member, I want to Evaluate Consistency with the Comprehensive Plan, so that I can complete my required review of a plan set and/or application.","F"
"985","As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.","A"
"769","Don't worry, so I think we've","NULL"
"1096","As a Machine Learning expert, I would like to package ML datasets as data packages, so that I can easily import them into my ML platform, so that I can start using the data in doing analysis.","F"
"1049","OK, anything else?","NULL"
"541","As a Technical Staff member, I want to update the GIS Property Management, so that I can successfully update the transactional Parcel Pin to reference the GIS layer where the Split or Merged Parcel Pin exists.","F"
"433","As a Researcher, I want an app that create proxy Data Packages for well know and reliable data, sources, so that I can load high quality data using Data Package tooling.","F"
"1136","As a l Staff member, I want to search for Property information, so that I can obtain all associated current and historic owners, permits, and applications.","F"
"269","As a user researcher, I want to know when outreach to lists is successful, so that I can plan on a new release to the next listserv on the priority list.","F"
"438","SQL could be . Commands can go back and forth a lot.","NULL"
"814","We can determine at will whether or not the users are in versus .","NULL"
"1068","Nobody's here.","NULL"
"902","Hey, it's Larry. Larry.","NULL"
"255","As a moderator, I want to enter the agreed-upon estimate, so that we can move on to the next item when we agree.","F"
"58","What's the Search at the top and the Search as a tile? That's confusing to me. What does that mean?","NULL"
"521","As a Publisher, I want to configure my client, so that I can start publishing data packages.","F"
"125","As a Staff member, I need to be notified when Geospatial attributes change, so that I can ensure that I am reviewing the permit/application to the most current data and appropriate standards.","F"
"929","As a camp administrator, I want to be able to modify the information of added parents, so that I can keep parent's information up to date.","F"
"304","If the humidity wasn't so high, it wouldn't be as bad. I don't think so.","NULL"
"989","As a UI designer, I want to move on to round 3 of the Help page edits, so that I can get approvals from leadership.","F"
"236","As a Consumer, I want to load a Data Package from R, so that that I can immediately start playing with it.","F"
"729","No. I'm on .","NULL"
"577","As a trainer, I want to update one of my existing courses or events, so that it reflects accurate information.","F"
"244","As a web recruiter manager, I want to confirm the recruiter is set up and working properly on Science360.gov.","F"
"950","There's nothing wrong with that.","NULL"
"944","We can't search for a conversation that has an attachment on it that belongs to this company because we're trying to do something generic. It's an easy query but we do something .","NULL"
"109","As a FABS user, I want to have read-only access to DABS, so that I can view DABS pages without wanting two sets of permissions.","A"
"400","As a County Staff Member, I want to create a custom query/report outside of the common querying/reporting functionality, so that I can fulfill a request.","F"
"733","They can spell their name.","NULL"
"1114","There's no way you could . 30,000 locations have fallen out right now.","NULL"
"675","We'll use TFS as the actual user stories, just for organizing it's fine.","NULL"
"414","As a workshop attendee, I want to have a summary of what we learned, so that I can understand our next steps and how they apply to me.","A"
"359","and all of that. Baski said he would need to do that.","NULL"
"865","As a potential research participant, I want to learn about the research and leave my contact information.","F"
"163","I'll have to hang up to call the other people, then.","NULL"
"975","As a Staff member, I want to Send a Formal Response to Applicant, so that I can satisfy communication and records responsibilities.","F"
"440","frame to do customers.","NULL"
