"id","req_specification","class"
"894","As a FABS user, I want to see correct status labels on the Submission Dashboard, so that I can quickly see my submission history.","A"
"426","The drop-downs, that's the bug. Those didn't work.","NULL"
"352","conditional procedure on the prepared .","NULL"
"1021","As a Publisher, I want to publish a data package in the UI, so that that it is available and published.","F"
"182","Yep.","NULL"
"980","It does work, across applications.","NULL"
"890","As a user researcher, I want to conduct a user definition workshop with NSF, so that I can better prepare them and the team for future research work.","A"
"1129","As a team member, I want to understand how time off overlaps with plans around the user research.","A"
"210","I'm shipping to a pseudo?","NULL"
"829","We could modify DC3 to maybe smooth out that process a little bit to where it's not as complicated, or streamline it. You can go either way. You're basically either...you've got to simplify the process in DC3 to only work at the frame ID level and strip out a lot of the...","NULL"
"687","As a Researcher, I want to get a Data Package into R in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"22","As a site admin, I want to view all classes in a pending state, so that I can approve any that need to be approved.","F"
"757","Even worse, really high. See if anybody notices. I might do that, now that you said that . Whenever I get to the 90s, instead of it being issue number 90 it will be like 92. Or something.","NULL"
"295","Which one?","NULL"
"130","I would think we would give them back, but for one spreadsheet that says, 'Here's all the stuff we've retired, in case you want to double check it. Here's all the stuff we didn't touch, that was in your spreadsheet.' Right?","NULL"
"434","As a camp administrator, I want to be able to keep my information in one place, so that the admins next year can improve on the previous years.","A"
"702","As long as it's not scheduled over the weekend, I don't care.","NULL"
"497","As an Applicant, I want to Request PreApplication Assistance, so that I can receive a response to a request for a meeting or information that is a result of the preapplication assistance.","F"
"923","For that particular project, you guys...","NULL"
"677","As a Publisher, I want to publish a dataset, so that I can view just the dataset with a few people.","F"
"10","I can't remember if I ran that section against dev or not, I'll double-check.","NULL"
"470","As an agency user, I want to submit my data elements surrounded by quotation marks, so that Excel won't strip off leading and trailing zeroes.","F"
"531","As a Publisher, I want to permanently delete a data package, so that that it no longer takes up storage space.","F"
"258","As a developer, I want to have written a site which is compliant with XHTML and CSS standards, so that as many people as possible can access the site and view it as intended.","A"
"1187","They asked me from the meeting, 'How long is it going to take you to swap the MapPoint for this?' I said, 'It's going to take two weeks.' That's my understanding, but it's not going to be for everybody, because I worked on application I know where to change it. If somebody is learning a new technology, the time frame is completely different.","NULL"
"813","As a participant, I want to change my estimate as long as the draw has not been completed, so that I can change my mind.","F"
"203","No, sir. I'm good.","NULL"
"1196","As an Applicant, I want to Request a Plan Review Meeting, so that I can meet with the Plan Review Staff regarding the plan review.","F"
"1024","Just so we are clear, your stuff is what you get done by April 2nd. After that it becomes their stuff, unless they decide to push after release. I know that's not the best possible solution we can turn over, but that's the one that they had given us. If they refuse to push that day, and they say they'll handle the fallout. There we go. Karen?","NULL"
"304","If the humidity wasn't so high, it wouldn't be as bad. I don't think so.","NULL"
"823","As a recruiter, I want to be able to extend an ad for another 30 days by visiting the site and updating the posting, so that my ad remains active.","F"
"328","This would mean that DC3 would need to be loaded on those techs' laptops?","NULL"
"387","No need, we don't need him. It's in the...","NULL"
"834","As a Consumer, I want to view a Datapackage at a particular version online, so that that I can present/discuss the particular data timeslice of interest with other people.","F"
"895","As a Publisher, I want to be warned that a tag exists when I try to overwrite it, so that that I don't accidentally overwrite stable tagged data which is relied on by consumers.","F"
"528","As an Inspection Staff member, I want to Create an Inspection, so that I can schedule and assign the inspection.","F"
"634","As a camp administrator, I want to be able to assign different positions to the staff members, so that it is possible to organize activities in terms of responsibilities.","F"
"926","OK, thanks. We'll talk to you guys later.","NULL"
"841","As a Mike, I want to be able to see some metrics on use of the game, so that I can see how much it is being used.","F"
"319","As an NSF employee, I want to have editorial-planning recommendations, so that I can understand how they might impact an eventual CMS / future web presence.","A"
"293","As a Publisher, I want to unpublish a data package, so that it is no longer visible to anyone.","F"
"170","Estimate for those?","NULL"
"3","As a member, I want to receive a reminder and a link, so that I can renew my membership.","F"
"13","As a Planning Staff member, I want to Evaluate Consistency with the Comprehensive Plan, so that I can complete my required review of a plan set and/or application.","F"
"1135","That time I did.","NULL"
"676","As an Agency user, I want all historical Financial Assistance data loaded for FABS go-live.","A"
"1009","As a site editor, I want to create the content of the What Is Scrum section, so that it's there for visitors.","F"
"642","As a moderator, I want to see dates and times in my local timezone, so that I don't have to do timezone conversion myself.","A"
"659","As a Publisher, I would like an integration with Excel, so that I can output cleaned Data Packages.","A"
"867","Is that how they spell tolerate? Is it right?","NULL"
"986","As a camp administrator, I want to be able to notify parents all at once, so that they can be notified of any upcoming events.","F"
"629","As a parent, I want to be able to connect with the staff in case of an emergency.","F"
"888","I did find several locations that seemed to be where the primary account was, a 12, 20, 6, 10, which is the new, right? One of them was the RDC, which was in there, which looked like it was grapevine...Something like that.","NULL"
"222","So it'll really remove estimate in it?","NULL"
"748","I don't have anything on my list for Frontier this morning. Brian, did you have anything that we needed to ask them on this call, or do we need another call to talk about conversion?","NULL"
"433","As a Researcher, I want an app that create proxy Data Packages for well know and reliable data, sources, so that I can load high quality data using Data Package tooling.","F"
"609","On this screen for reverse retire, this what we want.","NULL"
"695","As an estimator, I want to see all items we will try to estimate this session, so that I have a feel for the sizes of the various items.","F"
"1171","I forgot what it was.","NULL"
"792","As a site visitor, I want to view a section of the website that teaches me the basics of what Scrum is, so that I can learn that quickly.","F"
"1178","As an Agency user, I want FABS deployed into production, so I can submit my Financial Assistance data.","A"
"815","As a UI designer, I want to move on to round 2 of the Help page edits, so that I can get approvals from leadership.","F"
"540","As a Publisher, I would like an integration with Open Refine, so that I can output cleaned Data Packages.","A"
"601","As an Admin, I want to set key configuration parameters for my site deployment, so that that I can change key information like the site title.","F"
"65","You don't want to box anybody in a corner, either. That doesn't do any good for Jasmine, to say, 'OK, she's the UX person now.' Not that that's a bad thing, but you would probably want to be a little bit more well rounded than that, versus looking at Miranda and going, 'You're more data or business logic .","NULL"
"648","As a Consumer, I want to know that the data I am downloading is good and can be relied on, so that that I don't have to check it myself or run into annoying bugs later on.","F"
"994","As a Researcher, I want an integration with https://data.mendeley.com/, so that I can validate my data upon ingest to the service.","A"
"893","As a site editor, I want to set start publishing dates, old article date, and stop publishing dates for articles, so that articles appear only during appropriate periods.","F"
"782","As a Publisher, I want to version my Data Package and keep multiple versions around including older versions, so that that I do not break consumer systems when I change my datapackage.","F"
"350","As a site member, I want to subscribe to an RSS feed of news, so that I remain sufficiently and easily informed.","F"
"221","Do you have any questions on the users? I know you all send some emails back and forth. Think you're good now?","NULL"
"558","Yeah. Immediate feedback, that's good.","NULL"
"307","As a site editor, I want to assign priority numbers to news items, so that I can indicate which articles I want featured most prominently on the site.","F"
"109","As a FABS user, I want to have read-only access to DABS, so that I can view DABS pages without wanting two sets of permissions.","A"
"658","As a parent, I want to be able to sign and submit consent forms online, so that I don't have to deal with my child losing a consent form.","F"
"1105","So, testing it is what's going to take a minute, right? Because it's the...","NULL"
"1000","I think so. I'm not 100 percent sure.","NULL"
"1015","Three devices, phone, tablet...","NULL"
"108","As a site member, I want to fill out an application to become a Certified Scrum Trainer, so that I can teach CSM and CSPO courses and certify others.","F"
"191","That's right.","NULL"
"767","It's up to whoever's flushing the story out to determine whether or not they want to create stories for that, because even the stories can become epics if you break those down. Nothing prohibiting that.","NULL"
"40","OK, HTML file .","NULL"
"448","As a parent, I want to be able to submit various type of forms to the camp management.","F"
"694","As a FABS user, I want to have my validations run in a reasonable amount of time.","A"
"89","As a Developer, I want to get a Data Package into Clojure in seconds, so that I can start using the data in doing analysis and visualizations.","A"
"932","As a site visitor, I want to know as soon as I visit what on earth Scrum is and why it needs an alliance, so that I don't bounce immediately oﬀ the page.","F"
"479","As a Researcher, I want to be able to reference a remote-controlled vocabulary for my dataset, so that I can be sure that column of my dataset are valid against a single shard list of terms.","F"
"1011","As a Developer, I want an EPrints integration, so that I can integrate data-packaged data with pipelines that use EPrints.","F"
"669","Start with a plug. Start with a plug and try a frame.","NULL"
"459","I don't think we had anything else for you all this morning. Do you all have anything for us that we need to discuss?","NULL"
"76","As a parent, I want to see which counselors are assigned to my kids, so that I can have peace of mind.","F"
"705","Knocking some stuff off the list. It is helpful. It is generally good, but not has been better or worse than the other. We've started knocking stuff off the list and maybe get more fuzzy .","NULL"
"879","If everybody else had a task in here, you would have a burn-down chart here. It will start showing you... OK. Here's all the tasks that you have. It adds up the hours and what's left, and she'll start burning down. It doesn't always look like that. Any questions?","NULL"
"1183","Drake? Can you see how substitution works in LCAM?","NULL"
"339","We'll work it. Just make sure, if you get the latest, if it shows up, if it doesn't, let me know. Then we'll schedule...Before we finish, we do need to look at the calendar to see when some time...larger block in.","NULL"
"1205","If well we also got to take it in, this is just a troll. We've created troll and now we've got to go find the user interface aspect of it. With map control view is referenced and what this...","NULL"
"864","The problem is, TFS...","NULL"
"481","As a Developer , I want to provide FABS groups that function under the FREC paradigm.","F"
"308","Is it going to be right?","NULL"
"166","As an owner, I want to view all the people in my organization and what roles they have, so that that I can change these if I want.","F"
"1202","As a RepositoryManagerResearcher, I want an app that acts as a match-making service for packaging data, so that owners are paired with data packagers.","F"
"1180","As a DevOps engineer, I want New Relic to provide useful data across all applications.","F"
"1010","Provided those printers work since they've been moved.","NULL"
"472","Have a general target for their assigned areas Indiana, Ohio, and instead of fishing through .","NULL"
"452","As a UI designer, I want to redesign the Resources page, so that it matches the new Broker design styles.","F"
"1153","She's too busy to push the button to answer the phone. Patrick had to do it. He was closest to the phone.","NULL"
"270","Yeah, and I don't even touch that partly, so there's still that whole falling out there. I'm trying to get at least to the point where they're functional business wise so I need to get the work orders in there. I think ship orders escaped my...I was looking at the publish package for this version, and I noticed that I was publishing ship orders before and I'm not even importing those now.","NULL"
"789","As a moderator, I want to add an item to the list of items to be estimated, so that so that we can be flexible and accommodate situations where we think of a new story while playing.","F"
"158","Please enter your conference...","NULL"
"1194","As a DeveloperDataWrangler, I want to store my Data Package in GitHub and have it automatically stored into CKAN, so that I get a data API and my dataset is listed in a relevant catalog.","A"
"47","Yeah, a lot of verification.","NULL"
"972","I know, I care. Then CTDI and shift two. That's what I have to talk to them about. What do you all have?","NULL"
"1099","Yeah.","NULL"
"1064","Couldn't somebody just register with a fake account and get all the information anyway?","NULL"
"107","I don't either.","NULL"
"539","As a Consumer, I want to view a data package online, so that I can get a sense of whether this is the dataset I want.","F"
"508","Go ahead and finish what you're saying.","NULL"
"580","I guess it's going to be...","NULL"
"313","Gather up...","NULL"
"847","They were good.","NULL"
"400","As a County Staff Member, I want to create a custom query/report outside of the common querying/reporting functionality, so that I can fulfill a request.","F"
"1124","As a Plan Review Staff member, I want to Review Plans, so that I can review them for compliance and either approve, or fail or deny the plans and record any conditions, clearances, or corrections needed from the Applicant.","F"
"696","I can ask him. I can say, 'We talked about this, would you want us to verify that the clause are closed in LCAM as well, or is that not part of what we're doing?' And say, it's two if we don't have to worry about the clause, it's three if we have to worry about the clause.","NULL"
"495","Yeah.","NULL"
"790","We're getting a lot of calls from the techs, and I've been trying to email. It was 3/11. I am sorry, folks.","NULL"
"458","As a developer, I want to have a list of definitions for commonly used terms, so that everyone working on the project can understand each other more easily.","F"
"16","As a Consumer, I want to view a publisher's profile, so that that I can see who is behind a particular package or to see what other packages they produce.","F"
"1207","Are there enough floater owner laptops around to where if a tech needs to go out and say, 'Hey, I need to spend an afternoon doing these cycle counts,' he could get one?","NULL"
"253","We not even know. You're just walking in, and finding out yesterday afternoon. You said, 'What's going on?' , 'We need some help from somebody.' Get all the people as soon as possible, so we can all work together and then go through like 10 different , and finally come to you for three minutes work.","NULL"
"98","Yeah.","NULL"
"296","As a camp worker, I want to be able to see which campers I am in charge of and where, so that I can make sure I am doing my job properly.","F"
"1199","As a moderator, I want to export a transcript of a game as a HTML file, so that I can save the stories and estimates locally.","A"
"887","As a developer, I would like to create a web socket protocol for Frictionless data tools, so that I can easily use data packages with additional data analysis tools.","A"
"740","workflow, with everything underneath it. You click on Poles and then you've got your links to all the things you can do on the poles.","NULL"
"772","Development hours, which aren't full days. That's at least got a task on there...","NULL"
"46","As a Development Staff member, I want to Issue a Development-related Permit, so that I can grant the request to the Applicant to begin work","F"
"998","As a ResearcherPublisher, I want to publish Data Packages to CKAN, so that my data is findable, and I can have a data API.","F"
"247","As a Consumer, I want to see a publisher's profile, so that that I can discover their packages and get a sense of how active and good they are.","F"
"462","As a Developer, I want to use data package as a node lib in my project, so that that I can depend on it using my normal dependency framework.","A"
"954","See if I stuff up.","NULL"
"585","As a camp administrator, I want to be able to see medical forms, so that we can be prepared for an allergy attack","F"
"968","we should change it to 2.0Male Participant: What's being worked on then?","NULL"
"167","OK, well. Estimate.","NULL"
"844","Yeah. I can do that, going to get things going. You said David installed that, or who installed that for you?","NULL"
"230","When Drake is out, and somebody can step in and be Drake, or Baski's out, and somebody can step in and be Baski, or when Corey's out, then somebody can step in and be a Corey. We're sharper that way.","NULL"
"211","As an NSF member of the team, I want to have a place where I can access all the related reports and documentation, so that I can refer to it easily now and in the future.","F"
"964","As a team member, I want to understand how work moves between UX/content > visual design > front end dev for a sprint cycle.","A"
"204","As a Researcher, I want a tool that can generate basic statistics about a dataset, so that I can get a quick preview of the data.","F"
"526","OK.","NULL"
"773","Exactly.","NULL"
"824","We're attacking it from the opposite side. We're attacking it from the top down instead of the bottom up. Now I've got a placeholder for blah, and I need it to do blah really, really well, but I don't know what blah looks like yet.","NULL"
"195","As a staff member, I want to denote an application with a Final Action status. So that I can finish it.","F"
"363","As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.","F"
"862","Mm-hm. Look at the paper. It's super cool.","NULL"
"142","The existing interface doesn't change part numbers now. We would either have to change the existing interface to make it change part numbers -- which is not what the interface is designed for -- or we create a new interface to allow them to change part numbers. That's all they're doing with it.","NULL"
"138","As a ResearcherPublisher, I want to add a DOI to a dataset, so that I can cite it in papers stored with the data.","F"
"136","As a Developer, I want to add the updates on a FABS submission to be modified when the publishStatus changes, so that I know when the status of the submission has changed.","F"
"768","As an Agency user, I want to be able to include a large number of flexfields without performance impact.","F"
"484","You can very well have an acceptance criteria that says, 'When I login I'm redirected to a page that shows me what stuff is assigned to me.' That's perfectly valid.","NULL"
"322","As a Publisher, I want to know if this site has a pricing plan and what the prices are, so that that I can work out what this will cost me in the future and have a sense that these guys are sustainable.","F"
"243","As an agency user, I want to get File F in the correct format.","F"
"168","I want to make sure that we've got things covered and then I would say, maybe, start trying to prioritize a bit, the things that we want to be able to accomplish. Talk about the approach as far as checking in, maybe trying to get Jasmine up to speed a little bit on what Mahesh can do, cross-training and...The hardest part right now is resources on the back-end with Baski and Brian.","NULL"
"236","As a Consumer, I want to load a Data Package from R, so that that I can immediately start playing with it.","F"
"1184","Do I need it? I think I do. I haven't checked in the merge yet, but when I did I saw everything from 105 to 109 went back to the trunk which I presume has not been run in our dev and test environments yet.","NULL"
"793","As a company, I want to have a website that is easy to use, so that I can upload or delete stuff step by step.","A"
"1057","The change here is to put estimate on here. So, the story is...Why does it say ?","NULL"
"1175","As a team member, I want to determine a design direction for the beta social page, so that we can implement a beta site quickly without established brand guidelines.","A"
"776","All right. Bye.","NULL"
"949","We will provide the front page with conversations.","NULL"
"549","Stored proc.","NULL"
"177","As a stakeholder, I want to have a decision on whether or not the blog aggregator may work for beta, and if not what will.","A"
"436","","NULL"
"597","Here is an example for code files, where we're going to be implementing the Telerik control map, I guess.","NULL"
"565","As a team member, I want to meet with DIS / cloud.gov, so that I can determine the requirements for the beta.nsf.gov ATO.","A"
"1179","{pause}","NULL"
"1167","As a agency user, I want to map the FederalActionObligation properly to the Atom Feed.","A"
"224","Fast Path.","NULL"
"929","As a camp administrator, I want to be able to modify the information of added parents, so that I can keep parent's information up to date.","F"
"909","As a team member, I want to have a prioritized list of features and elements of a future social element page, so that I can work with the engineers to determine feasibility.","A"
"5","As an NSF employee, I want to see how the user recruitment form looks and behaves on a sample page, so that I can understand the impact the recruitment will have on the NSF page.","A"
"861","Zillow you've got the buy, sell, rent, zestimate. You could literally almost come in and say, 'I'm an attacher.'","NULL"
"380","A little bit.","NULL"
"764","You sure ?","NULL"
"857","Because during the last four iterations of testing, now I'm starting to plan out the next release.","NULL"
"891","As a site visitor, I want to know as I glance around the home page what on earth a CSM is and why I'd want to be one, so that I read more.","F"
"1089","As a Staff member, I want to Record an Internal Note, so that I can share information with other Staff collaborating on the record.","F"
"471","That was quick. Usually people take longer to dial in.","NULL"
"90","Can we look at that?","NULL"
"840","As a Staff member, I want to Send or Post Citations and Fines, so that I can successfully send the Notice Of Violation document to the property owner and log information about the action.","F"
"485","About the...? OK.","NULL"
"220","As a team member, I want to know when the mid-point checkin is and what will be covered, so that I can plan accordingly.","F"
"590","As an NSF employee, I want to narrow down the universe of CMS options and identify/prioritize key considerations for getting to the next step.","A"
"661","As a camp worker, I'm able to report a list of supplies to the manager that the camp is short of.","F"
"372","As a Researcher, working with data in NetCDF, I want NetCDF integration, so that I can store my data in plaintext while still retaining its metadata.","F"
"732","No. It's the second part of that because I don't think we do. I want them to know it's not our problem.","NULL"
"758","","NULL"
"113","As an NSF administrator, I want to shadow the CMS implementation, so that I can learn as the prototype is developed further.","A"
"96","Can we look at that?","NULL"
"710","As a site member, I want to download the latest training material and methodology PDFs, so that I have them.","F"
"417","As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.","F"
"753","you and Larry and Kim think about that.","NULL"
"682","Late Friday afternoon. Not awesome.","NULL"
"314","Or we can do it at a different time.","NULL"
"1104","OK, so that's the validation problem, and then the other problem is connectivity. That's, again, why a laptop deals with that one.","NULL"
"1138","As a Developer, I want to do exploratory data analysis in R and operationalize that analysis in Python, so that I can use the best tool for the job.","F"
"697",", bring that around.","NULL"
"797","As a camp administrator, I want to be able to modify a group's information, so that I can keep the groups up to date.","F"
"714","As a Staff member, I want to Process the Appeals, so that I can track the outcome and record the impact on the relevant records.","F"
"39","As a Planning Staff member, I want to Conduct and Track Plan Amendments and Planning Studies, so that I can record work in process, outcome, and location-based information related to the Plan(s).","F"
"1035","As a Developer, I want to get a Data Package into Python in seconds, so that I can start using the data for doing analysis and visualizations.","A"
"280","This one escapes the edge for me. It could go either way. That's why I'm asking.","NULL"
"1073","As a UI designer, I want to schedule user testing, so that I can give the testers advanced notice to ensure buy-in.","F"
"737","As a Customer, I want to Request Inspection, so that a County inspector is assigned to perform an inspection of my project.","F"
"649","Yeah.","NULL"
"342","These don't look like anything I've ever seen before, so Ken and I were talking about it, and...","NULL"
"992","As a Researcher, I want an app that generates an OpenRefine reconciliation API endpoint from a Tabular Data Package, so that I can use it to clean messy data.","F"
"537","As a UI designer, I want to begin user testing, so that I can validate stakeholder UI improvement requests.","F"
"977","The reason that we made the map that's on the epic is because there was a lot of pieces involved in just the map. There was drawing bounding area. There was adding search criteria. There was searching for different types of assets.","NULL"
"863","As a site editor, I want to maintain a FAQ section, so that support gets fewer easily answered questions.","F"
"218","As a Publisher, I want to be able to preview the views of the current data package using cli prior to publishing, so that that I can refine the json declarations of datapackage view section to achieve a great looking result.","F"
"699","As a camp administrator, I want to be able to delete tasks/activities I scheduled, so that I can keep the schedule clean of unneeded activities.","F"
"709","And Brian doesn't have anything? He's afraid to try and break his stuff apart into tasks. I don't think he has any tasks out there, so they wouldn't show up on the board. He's being a bad boy .","NULL"
"1133","Right. This gets rid of that because it's the same viewing area, so you would be able to see your conversations on the grid, and a map, and a calendar. If you have My Conversations selected, then you can do that with those conversations. Or, if you have Search selected, and you add search criteria, you get the same kind of list, map, and calendar options.","NULL"
"542","Fast Path. Bold. Bold.","NULL"
"576","However, that's not an iteration that's actually ever delivered. It gets put into the actual Notify iterations. Is that what you're saying?","NULL"
"579","Grady wasn't able to finish for Friday night's release. They were trying to . He'll run that after about six pm central time today. That should get anything that would have changed in the release and that's still sitting in the FCC screen. That should at least get rid of any of that.","NULL"
"441","As a Plan Review Staff member, I want to successfully Conduct a Plan Review Meeting with the Applicant and record the outcome, so that I can listen to it again.","F"
"1148","As a camp worker, I would be able to submit a completion report for the tasks which was assigned to me.","F"
"482","As a site visitor, I want to click the link from the article teaser to take me directly to the body of the article. not to another teaser setup, so that I can easily finish the article.","F"
"833","As a Developer, I want an SPSS integration, so that I can integrate data-packaged data with pipelines that use SPSS.","F"
"889","He's been there. He's seen it.","NULL"
"514","We need to get that list, and then if we can do like Brian said, just be able to get an exact match on the address information, then we can find the CLLI based on that. I don't know how many would be an exact match versus ones that are close.","NULL"
"750","As a Staff member, I want to Perform a Staff Review, so that I can validate compliance of an application with the Zoning Ordinance and impact approval/denial of the application accordingly.","F"
"984","","NULL"
"1164","As a Developer, I want a jQuery plugin for Core Data Packages, so that I can use it to apply to form control that uses a core dataset for autocompletion.","F"
"206","Yeah. These are all disconnect. Sorry if I didn't make that clear.","NULL"
"621","I've got to see. Mike was thinking that those would be treated as two separate records. I hear what you're saying. We have a whole record leaving and a whole record coming in. To me, it would be changing the VIN.","NULL"
"424","As a team member, I want to understand what the MVP should look like, so that I can begin understanding workflow needs as they pertain to any CMS decision.","A"
"1076","As a VisualDesigner, I want to concept different styles for the nsf.gov website, so that we can discuss different design concepts with stakeholders.","A"
"473","We can do it.","NULL"
"401","As a site visitor, I want to access old news that is no longer on the home page, so that I can access things I remember from the past or that others mention to me.","F"
"826","He's been here.","NULL"
"121","I have a couple of questions. When they're doing this cycle count can the equipment be moving behind the scenes?","NULL"
"1060","As an Applicant, I want to Submit Supporting Documentation, so that I can satisfy documentation requirements for my application.","F"
"122","As a site administrator, I want to read practicing and training applications and approve or reject them, so that only applicants who qualify can become CSPs or CSTs.","F"
"284","You go to the map, on that map, you show whatever you want and from there, you can do what you want. There still has to be a way to filter down to something. I'm not real sure how to group that together in the sense of, say if I have something like a list of contracts.","NULL"
"60","As a trainer, I want to create an Other Course or Event I am charged a listing fee for that activity, so that I don't list events I don't really intend to hold.","F"
"916","OK.","NULL"
"143","I've got the same concerns. It seems like we , but not much is getting rubbed off.","NULL"
"988","Yeah, there's one bug. The grid stuff is not right, so I don't want to write a bug. It's random, isn't it?","NULL"
"1172",".","NULL"
"843","As a DeveloperWrangler, I want to use a command line tool that allows met to validate data, so that I can feel trust in the validity and usefulness of the data quickly and in the context of my command line workflow.","F"
"944","We can't search for a conversation that has an attachment on it that belongs to this company because we're trying to do something generic. It's an easy query but we do something .","NULL"
"1176","That seems...","NULL"
"507","Navigation is the bar on the top, so the thing that was already in there and then in the report we added Navigation.","NULL"
"229","All right, that's what we're doing. Not all the rest of the stuff the way words it. I've told you that. I don't word it like they do. I word it so I know what I'm doing.","NULL"
"309","As a user, I want the flexfields in my submission file to appear in the warning and error files when the only error is a missing required element.","F"
"423","That's what's next thing on deck. It's just a matter of trying to wrap things up. Getting better about scope creep, so we can get onto these. Get these things up, , is the best thing our team can do.","NULL"
"1033","You bothered me like three times? Bothered me?","NULL"
"494","I'm thinking that scenario. That choose hardwire and plug. I'll put the estimate field up here, which, we want that now...","NULL"
"502","He's going to have to...Is this store proc?","NULL"
"207","As a trainer, I want to turn a course into an event or an event into a course, so that I can correctly classify anything that was entered incorrectly.","F"
"989","As a UI designer, I want to move on to round 3 of the Help page edits, so that I can get approvals from leadership.","F"
"362","I'd say at least, if you're thinking you don't want to bother somebody when you're having a meeting, put them on there as optional. At least then they know that it's going on. If they don't have time, they can know that if they're getting questions from three different people, and those three different people are at the meeting...","NULL"
"1112","As a Consumer, I want to search among all data packages owned by a publisher, so that that I can easily find one data package amongst all the data packages by this publisher.","F"
