"id","req_specification","class"
"684","As an NSF employee, I want to have an updated roadmap document, so that I can see prioritized areas to focus on for the next few months and beyond.","A"
"2626","Actually, I'm cutting it off at this morning and trying to get the rest of them in there.","NULL"
"121","Maybe we can also add some texts to the, to the, to the surveys for easy filtering or something like that.","F"
"1084","As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.","F"
"497","What do you guys think about, make about creating an adjustable report?","NULL"
"2641","I dare you one day to just kind of add a fourth digit to it.","NULL"
"639","What format to report?","NULL"
"408","Just like maybe all the open text questions are grouped together in the report and all other types of questions are also grouped together,","A"
"4317","Yeah. That will take probably half-hour or an hour to do that. Then you'll probably want to open up Internet Explorer and then go to the FTP site. From the Internet Explorer, tell it to open it up in Windows Explorer, and then copy it to the FTP site that way. I've had really good luck of low latency and quick copies doing it...copying file like that.","NULL"
"2879","A banker sold it finally. That was when we had four.","NULL"
"1253","I'm here. I am desperately trying to get the board to show up.","NULL"
"3572","Caleb, do you know do all the field techs have laptops or not? Do you know?","NULL"
"352","And he can select, wow.","NULL"
"3774","Usually those stories stay within the same context, so this one might be Conversations, this one might be Reports, this one might be  . That's just my experience.","NULL"
"481","But here it's just together a claims like the manager really wants to fill the polls of his team in a specific topic.","NULL"
"2653","He's throwing me under the bus now.","NULL"
"4306","Sorry.","NULL"
"705","Brian, I've got here, I think he deciphered these Verizon three warehouses, but I'll double check and arrange to send something. I know they went back and forth a few times. It would be the as far as what they're taking in to the setting, so I'll get back with you on that.","NULL"
"1006","We'll work it. Just make sure, if you get the latest, if it shows up, if it doesn't, let me know. Then we'll schedule...Before we finish, we do need to look at the calendar to see when some time...larger block in.","NULL"
"4314","Anything special we have to do on backing up or just follow my gut with the interface?","NULL"
"2676","We're working,  to see what would be a report that would be good for us to go through. We'll get that figured. Kim wanted to talk about those fallouts, try to do it as a group, so we're not having any conflicts. We can work definitely on that. I don't have anything else.","A"
"4614","Where  ?","NULL"
"1166","As a user, I want to have nice error pages when something goes wrong, so that I can trust the system and its developers.","A"
"2511","So what do we have?","NULL"
"3153","You have to change...","NULL"
"3419","Yeah.","NULL"
"2240","Are they answering your questions?","NULL"
"3934","Is this going to allow us to come up with iterations that...?","NULL"
"4598","Yeah, that is a problem.","NULL"
"3465","OK, thank you. That's good.","NULL"
"1468","I just sent it a few minutes ago. Let me see. I see...","NULL"
"748","As a moderator, I want to delete my account, so that account information and games are no longer stored.","F"
"3472","It may not even come to pass, because the whole deal is the people in the field are doing cycle counts. Can you give a brief explanation of cycle counts so we're not the same page of what we're talking about?","NULL"
"1589","As a camp administrator, I want to be quickly log attendance everyday, so that I can track which kids are coming in.","F"
"1353","As a developer, I want to have created database indexes, so that the queries run as fast as possible.","A"
"4951","That's a good question.","NULL"
"216","I mean, are there specifics we, we need to discuss or that they're unclear or.","NULL"
"3183","Both wrong  .","NULL"
"1324","As a Practitioner, I want to write an article for the site with a small graphic shown with the article showing my CSP or CST status, so that others know my certifications when reading.","F"
"2188","Yeah, it is...I always hear them on calls .","NULL"
"3260","Quest is to be able to retire hardware equipment that's inventory  for the  without having to move the equipment to in service. In service Dopak records are attached.","NULL"
"738","As a team member, I want to have an updated acquisitions roadmap, so that I can plan accordingly.","A"
"3669","I think I might have one that sounds really good.  .","NULL"
"1625","As an NSF employee, I want to have high-level strategy recommendations to implement in conjunction with the new CMS.","A"
"549","If we could nail this for phase one, actually, yeah.","A"
"3735","It's an FHA loan so they have to do an appraisal too. When the appraisal comes back  .","NULL"
"3200","best. Go back and read...","NULL"
"6","Yeah.","NULL"
"981","Or we can do it at a different time.","NULL"
"276","Yeah, I like that.","NULL"
"1489","As a publisher, I want to show the world how my published data is, so that that it immediately catches consumer's attention.","F"
"3322","Yes.","NULL"
"2347","Thank you. Would that be related to the ICP clusters?","NULL"
"4012","I would call that basically, 'You can filter your results,' because you know you're there, you're there in the conversation.","NULL"
"1788","As a Publisher, I want to use a publish command to update a data package that is already in the registry, so that it appears there.","F"
"3026","The change here is to put estimate on here. So, the story is...Why does it say  ?","NULL"
"3777","There are going to be two websites.","NULL"
"637","Okay, cool.","NULL"
"557","Yep.","NULL"
"1626","As a site member, I want to scroll through a listing of jobs, so that I can see if there any I am interested in.","F"
"4275","","NULL"
"1472","Yeah. Today, for hardwire the screen has frame, but for plugs it does not.","NULL"
"365","Yeah.","NULL"
"1500","As a Developer, I want an SPSS integration, so that I can integrate data-packaged data with pipelines that use SPSS.","F"
"3305","It's not that we have four weeks total. One iteration is four weeks.","NULL"
"4163","You have two remaining attempts.","NULL"
"3512","I don't think I ever tested the field cycle count. How does it work in LCAM?","NULL"
"5001","Yes, that's something I can do.","NULL"
"3072","On this screen for reverse retire, this what we want.","NULL"
"3636","They bought it.","NULL"
"4772","You haven't done it since yesterday, though, right? Because it was yesterday after Ethan told me that you had checked your stuff in that I told him about it, and I told him you had already made changes to it so they needed to  . You haven't done since yesterday on that screen, right?","NULL"
"24","Sorry.","NULL"
"2384","Like Ken said, in net we already clean them up, so yeah, we'll eventually have to map them to Infinium.","NULL"
"905","That was one more thing. I would be checking and see in LCAM, log into the system to see if we can find this equipment under these clause to be disconnected. Pending disconnects.","NULL"
"1332","What did the login page .","NULL"
"4113","What you used in training, everything, as far as I know, works that's there already. I just have to put it in production.","NULL"
"932","I know.","NULL"
"394","Yeah right, yeah, yeah.","NULL"
"2728","Jim. Right.","NULL"
"301","Let's say more like a general feedback box.","NULL"
"1628","As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.","F"
"977","I'm doing it . It should be...","NULL"
"2338","I don't think it's a to-do yet, because I don't think we're at a point to do it. I think we're going to have to figure out how we're going to do it, because we have at least three right now. We have 2010, 2012 and 2013. I think it needs some discussion around strategy to do it first, before it becomes a to-do, and then once we do that then it could be something to do, someone actually doing it.","NULL"
"2754","Nuclear bomb.","NULL"
"2327","I think that it's probably a good idea to go ahead and make it 45 minutes. I think we can use the extra 15 minutes. I try to start small, see what we can get done, but it seems like...That's always my issues, too, when I was managing things, knocking things off.","NULL"
"778","As a site admin, I want to edit and delete help wanted ads, so that I can correct small problems or make sure each ad complies with site guidelines.","F"
"4428","OK. You will.","NULL"
"2131","...that can be brought up before releases, and even without releases. Is there a reprocess feature overnight to take something  ?","NULL"
"1995","It's Kevin.","NULL"
"208","You don't need a lot of, I mean, we, we talk, um, top level managers of a business here probably to be overkill if, if a business would have more than one managing this, this, this little, um, aspect of the business, right.","NULL"
"154","I'm wondering, do you think it is necessary for users to even have like a in or something?","NULL"
"4768","You're going to be done with that shortly anyway, right?","NULL"
"1297","As a user, I want to have accurate and complete data related to PPoPCode and PPoPCongressionalDistrict.","A"
"521","And then there is like a neat dashboard or something that he has on his iPad, which is like some starting screen, or I don't know.","F"
"3552","OK.","NULL"
"2708","It wouldn't be treated like take the old one out and replace it with the new one?","NULL"
"1994","Hi, who just joined?","NULL"
"4920","Mike was willing, if we could...","NULL"
"2792","Late Friday afternoon.","NULL"
"3141","Do that, and if I have to bring another check I'll divvy...","NULL"
"4569","Like, 'We need you to do this little story right here. It might not be a very complicated function, but get your head wrapped around this, and do this part.' It almost seems like you've been given this huge problem with no design, with no direction, with none of that at all and expected to automatically become a developer that's been experienced with that. That's the thing that concerns me.","NULL"
"1894","OK, well I haven't deployed 1.1 yet.","NULL"
"4858","Jim, Violet, and Kim. Anybody else?","NULL"
"2011","How do we put the phone in  recall?","NULL"
"514","I'm not sure.","NULL"
"934","I don't know if that one's as good an example. I think, we had the right people on that.","NULL"
"2186","It's a lot...a little bit ago what you're doing with the Thursdays?  Did Kim even join?","NULL"
"1699","Sure, no problem. .","NULL"
"1126","I don't think we had anything else for you all this morning. Do you all have anything for us that we need to discuss?","NULL"
"2371","Really?","NULL"
"3067",".","NULL"
"4557","He's great. I love it.","NULL"
"772","As a Developer , I want to ensure that attempts to correct or delete non-existent records don't create new published data.","A"
"4450","FastPath. Are you going to have something for them Friday or not?","NULL"
"1529","Mm-hm. Look at the paper. It's super cool.","NULL"
"3783","If you're running it on your phone.","NULL"
"3659","I'll just get recent...","NULL"
"3431","We'll see. It's not terribly complicated. It's a little more complicated.","NULL"
"3221","In other words, the thing  .","NULL"
"4039","It seems like year-end. I would like to have an iteration. It might not be what I envision in the sense of  page but that I can logon with the same credentials and I can see a list of conversations...","NULL"
"292","And these people can then decide if these are good ideas or not.","NULL"
"3693","DuChock. What part of town did you grow up in?","NULL"
"4506","It sounds like he was also saying, making sure that you have the subject matter expert when you have a meeting.","NULL"
"2006","I don't even know if anybody else is going to join.","NULL"
"827","As a developer, I want to use bootstrap in the process of developing, so that I can easily design my website.","F"
"1827","No. We don't care.","NULL"
"3959","You can think about that home page epic. There's one of those per each thing. I think we did get into a little bit of trouble because there's a lot of things we can't do on a conversation page that tries to stay open and generic.","NULL"
"3515","Just key it in. You scan the  , and then you put a count, basically.","NULL"
"1806","Both for DC3 and for LCAM.","NULL"
"2386","They'll map it by...I'll check with the Infinium folks.","NULL"
"4399","I'm still very functional now and I know you can't right click it .","NULL"
"3634","Yeah.","NULL"
"576","I think they have to be hard coded in different languages actually.","A"
"42","And depending on your user role, you have different rights.","F"
"718",", right?","NULL"
"4269","OK, so where are we at with the rest of their fallout in general? Do you know?","NULL"
"1624","As a Consumer, I want to get a sense of the age of the datapackage that I have downloaded before, so that that I can decide if I should update or not.","F"
"4881","I chatted with him this morning, I IMd with him this morning and he said that there's nothing else that he's aware of, that he's heard of, or seen that would be similar to what we're experiencing.","NULL"
"3476","Well, this I just like...they get time allotted. The techs get time allotted to do this so it's only now in my view they're making these containers. It's not everything, just that. They go in.","NULL"
"2658","I don't have any, Grady.","NULL"
"3348","And you've got to clone but I don't know if that helps us any.","NULL"
"2622","Mailed all those  .com.","NULL"
"3257","Bartender won't be a big issue. It's Microsoft Reports. I have to generate the barcode images to the report. Yeah, I think three and three will be fine.","NULL"
"2441","We don't have to go into detail on this, but  said to try to work those shipments, and I don't know if you saw the email. Today at 11:00 AM Eastern Time. Would have been 10, 11. Go into it now,  .","NULL"
"2586","Kevin and Drake's got modify the retail notifications that handle non-sterilized equipment, and to modify received equipment that handle non-sterilized equipment.","F"
"2760","OK.","NULL"
"3453","Yeah.","NULL"
"256","So on mobile devices, you can only swipe using the touch functionality.","A"
"51","So like the project manager is the admin of his own business?","F"
"767","As a user, I want to generate and validate D Files from FABS and FPDS data.","F"
"2926",", bring that around.","NULL"
"4670","","NULL"
"2735","First time we heard of it was last week.","NULL"
"4457","For the to-do list, we're going to wait until after your add-ons. Put that on hold. Conduit kick-off meeting, we're still looking for maybe the week after April the first to do that?","NULL"
"4108","That's been built and is ready to go, it just hasn't been released to production yet. I've got to look at the permitting thing on the conduit.","NULL"
"3574","Are there enough floater owner laptops around to where if a tech needs to go out and say, 'Hey, I need to spend an afternoon doing these cycle counts,' he could get one?","NULL"
"856","As a site visitor, I want to view lists on the site of all Certified Scrum Masters, Practitioners, Trainers, and Certified Scrum Product Owners.","F"
"664","Okay, all right.","NULL"
"4984","you and Larry and Kim think about that.","NULL"
"70","I don't have to explain what it, what it will do in the end, right?","NULL"
"1784","I know.","NULL"
"3488","I don't know how they use DC3. It guess so.","NULL"
"2541","Yeah, but he wants it gone now.","NULL"
"2097","Yeah, I've done that. We're working on where that might be confusing. And the other item, I don't know if we've had it out there before, but the  group, and, well, both groups, I don't know if it's on anything, but CLLI code with the wild card...That's a big request.","F"
"1040","As an admin, I want to be able to read users' feedback and complaints, so that we can add more features and keep improving the service we provide to them.","F"
"2771","Yay! It worked.","NULL"
"2256","We had some stuff that Jasmine did and we haven't released it yet, a couple of things we found, new items, we're fixing the other two. Jeremy's CTL needs to be added on that list too. That has the same thing, there were some things that were...","NULL"
"4115","If we do this, what we're talking about, it shouldn't impact anything that's in existing production. If it's a different URL, then we know  URL.","NULL"
"2666","Hi, who just joined?","NULL"
"4721","I can get on that. That's the  .","NULL"
"589","So for example, scale question is blah, blah, blah.","NULL"
"114","Maybe, I don't know.","NULL"
"2130","...I'm thinking Susan's already got that on the list.","NULL"
"994","As a consumer, I want to view the data package, so that that I can get a sense of whether I want this dataset or not.","F"
"2334","I'm talking Visual Studio. We need to  .","NULL"
"1997","That's  this scanner.","NULL"
"821","As a Researcher, I want to be able to save new visualizations, so that I can share them with others or include them in the Data Package.","F"
"4360","I want to try and load one of the clients. I'll do that on mine, and then come up with some task that we haven't at this point accomplished. At this point you know more than I do, so you have to teach me.","NULL"
"99","Yeah.","NULL"
"4743","He's been here.","NULL"
"2280",".","NULL"
"1539","OK, Grady's got generate report data.","NULL"
"2332","Yeah  where all of our products are  .","NULL"
"3625","They get maintenance but I don't know what...","NULL"
"4794","If they don't ask, I'm not going to say anything.","NULL"
"3029","I mean for the estimate. It's defaulting it to something. But for hardwire, it requires them to enter one, so the change is to put it on here, and if they enter one, use the one they enter. If they don't enter one, still use the default, like it's doing today.","NULL"
"2487","I just need to bounce ideas off somebody.","NULL"
"4895","I think it did from what I remember from what you sent me, it had a street.","NULL"
"894","As a Consumer, I want to browse and find publishers, so that that I can find interesting publishers and their packages.","F"
"4234","Ideally that would be great. I don't know that that's a necessarily a requirement right now. That's what I'm getting from them.","NULL"
"3496","You could also do that entirely on DC3. Right now it only works at the  level so you'd have to adjust it to where it would only narrow down to a particular frame ID. The challenge there is that with the whole recon process that's there it's a little bit overkill in a sense.","NULL"
"410","I mean, what if let's, let's say you have, um, out of 10 questions in your survey, you have three questions regarding, uh, let's say communication within the team and these three questions they are related.","NULL"
"2582","Can we get it on the Internet at all?","NULL"
"78","And if there are questions we'll go with.","NULL"
"3421","It's probably called  . That's the other system probably where they are getting this information from. Where the tech goes in and says, 'I did the work.' Then nothing ever happens.","NULL"
"535","I think for the beginning, this would surely be enough.","NULL"
"3873","Like I said, I want all that to be integrated, on one page per se. I'd love for it to be like a map here and this is what you're seeing. Like, 'This is where I'm doing my work now.' If I want to do some adjustment to what's my data set, I want it to be  . Maybe it's like  and the search and it's just advanced, 'This is what I want to see.'","NULL"
"1913","Yeah, as long as the tester gets updated like the week after or two weeks after so that it's available for when we need to do tests on the interface, because he's also off that week that you're off. That's why I'm like, stuff's got to be done. It's got to be right because you all are off, which is allowed. Just got to be done.","NULL"
"3180","I thought it was a dash  .","NULL"
"1329","...your desktop. Internet Explorer...","NULL"
"2587","In theory,   this afternoon...","NULL"
"3092","Would it be a  , either case?","NULL"
"4918","We may be able to just take the first 11 or 13 of it and have the rest of it in something else, and they would send over the raw location code coaching on our part. There's only three options.","NULL"
"60","Right.","NULL"
"1309","As a moderator, I want to see dates and times in my local timezone, so that I don't have to do timezone conversion myself.","A"
"2453","No, not here.","NULL"
"198","I mean, just to keep it as simple as possible, I would just say a project manager is always top level.","A"
"2509","Mahesh, what do you need? Need anything right now?","NULL"
"2544","It's fine. I'll talk to him.","NULL"
"88","Yeah.","NULL"
"2345","Slacker.","NULL"
"968","That's right. I guess the first question is, is this really chargeable work because they pay for maintenance. Smiley's under the impression that...","NULL"
"12","But I can, yeah.","NULL"
"864","As a moderator, I want to have the 'estimate' field filled in automatically if all estimators show the same card, so that I can accept it more quickly.","F"
"1679","Good.","NULL"
"4475","You can cancel it.","NULL"
"3370","Yes, and for all the  .","NULL"
"505","It depends on, on how we entirely approach the thing.","NULL"
"2123","We were talking about different things. There's not an Infinium company, probably that'd come into play. The CLLI code, not only a wild card. There's some code, I'm no expert, I put a underscore four times, a  , 08, then a percent. It'll know that the specific, fixed character was for 08. You know what I'm saying?","NULL"
"170","If, if you're talking about, we simply send an email, I mean, you could just, um, specify a list of emails and that's fine.","F"
"2807","Still got about 200 locations, so there's only one  . We still have  from the previous two versions released, to do some debugging and . It's not all of their pseudos ship-to codes.  pseudos.","NULL"
"2680","I probably haven't seen it. I have problems logging into my computer from the conference room this morning. If you sent it in the last 30 minutes, then I haven't seen it yet.","NULL"
"2615",".","NULL"
"2883","I only drive like ten miles a day.","NULL"
"467","But normally the questionnaire is already grouped by, by topic, isn't it?","NULL"
"338","It's like the manager then will be like a first filter that filters out.","F"
"2537","Why do you disagree with that?","NULL"
"503","I mean, if, if you, if we cook cleanly keep the different clearly keep the different elements and report apart from each other, sort of have different objects of classes.","NULL"
"143","Right.","NULL"
"3621","If you want not to exceed estimates, double it. If you want not to exceed estimates double it, but that's just random padding at that point.","NULL"
"1875","As a Trainer, I want to include additional details in my profile page about me, so that others can learn about me and decide if I am the right trainer for them.","F"
"507","That what I'm worried about is how, how we are going to represent the state of the overview, as in where, when, how do we define how the report looks, where each widget is placed?","NULL"
"4184","Yeah, as long as everybody uses this, maybe not different ways  .","NULL"
"783","As a Consumer, I want to see some example data packages quickly, so that I get a sense of what is on this site and if it is useful to look further.","A"
"1287","As a Developer, I want to customize an existing wizard for my specific type of data, so that I can give my users a great user experience.","F"
"3798","Realistically, though, architecturally speaking, whether or not you wanted it on the website or the  ...","NULL"
"1734","As an agency user, I want to leave off the last 4 digits of the ZIP without an error, so that I can complete my submissions.","F"
"3603","If we can modify DC3 and LCAM so that they can do that, as long as they can provide the laptops and it doesn't have to be a dedicated laptop. They can have a pool of laptops that have DC3 loaded on them that the techs go pick up when they're going to go do their cycle count, and then turn them back in when they're done or whatever.","NULL"
"2810","Oh, and just let them go through without an address?","NULL"
"3720","Yeah.","NULL"
"568","Yeah.","NULL"
"1307","As a CSM, I want to be sent an email welcoming me to the Scrum Alliance and with instructions to register or activate my membership once my name has been loaded to the registry.","F"
"241","At the bottom side is, I don't know, or I don't care.","F"
"3283","12?","NULL"
"4214","and for us to come up with...It shouldn't be a real long meeting, but just come up with the direction is what the purpose of it is.","NULL"
"455","Yeah.","NULL"
"2376","It sounds like that didn't work. What did we do with the net pseudos?","NULL"
"4027","As far as the data source for it right now, is it just some mocked up data, or nothing at all, or...?","NULL"
"3721","I went to Logan's.","NULL"
"1401","As a site visitor, I want to see a list of all upcoming Certification Courses and can page through them if there are a lot, so that I can choose the best course for me.","F"
"4161","In this two weeks? OK.","NULL"
"89","Uh, this, my mother [inaudible], um, she's finished in two minutes.","NULL"
"3457","Trying to get out of things. I have to write my notes. I will send him an email. It will probably be Monday before I send that email because my hair appointment got changed to 11:30. I will definitely be leaving. So the other one...","NULL"
"3093","You're going to have it up there for either case.","NULL"
"2443","The shipment of...","NULL"
"2947","Yeah, he's like our build manager or whatever.","NULL"
"2547","Yep.","NULL"
"1571","","NULL"
"3432","Are we thinking three months to two?","NULL"
"680","As a Planning Staff member, I want to Evaluate Consistency with the Comprehensive Plan, so that I can complete my required review of a plan set and/or application.","F"
"4899","That was from CTDI what they got from Afinium? We're talking the same thing, right?","NULL"
"1604","As a member, I want to have the system email me a new password or a password reminder since i have short-term memory problems.","F"
"1055","As a camp administrator, I want to be able to delete campers from the database, so that I can keep my pages free of clutter.","F"
"466","Yeah, I think you're somewhat right.","NULL"
"3865","Has what?","NULL"
"1946","Yeah.","NULL"
"1508","As a Mike, I want to be able to see some metrics on use of the game, so that I can see how much it is being used.","F"
"4927","What's that?","NULL"
"242","And then, uh, one can take the, the question that is depicted like a card and can just swipe it to the area wherever you want.","F"
"643","Whereas let's say a CSV file simply contain the data, which is in the charts, but just let me know if, if there is the requirement to do so.","F"
"3968","People did say, up in class,  they really like the organization of JRM. It's very easy to know exactly what you're doing and go into it because of the way that home page is done.","NULL"
"960","As a Publisher, I want to unpublish a data package, so that it is no longer visible to anyone.","F"
"1613","I think as far as the iteration to start with, if we can get a website up, .","NULL"
"3870","We don't have to get the detailed design for this right now.","NULL"
"2956","Three. I'm thinking optimistically.","NULL"
"4003","What we need is a way to have a dashboard that takes certain tools that are on the dashboard, and they are received from a certain way of passing in data, so that it doesn't have to be a new dashboard built every time.  was talking about doing a data source for it.","NULL"
"262","Yeah, yeah, yeah.","NULL"
"3859","Jasmine and...","NULL"
"1107","frame to do customers.","NULL"
"4048","Yeah, work together, right.","NULL"
"867","As a Developer, I want to update the Broker validation rule table to account for the rule updates in DB-2213.","F"
"1155","As a CSM, I want to have my name listed in the registry without becoming a member of the site, so that employers or others can verify my certification.","F"
"2118","Suckers.","NULL"
"1334","That's the kind of thing that we want to capture, put on the issues log and .","NULL"
"4599","If we get rid of the context switch, that problem goes away.","NULL"
"164","Uh, yeah, exactly.","NULL"
"3890","That's what we were doing with the tiles was that picks the context of what shows up in the main view area. Like you have here on the right, you've got things that you might be looking for. Instead of that we've got tiles of how you can change what's being searched for. If you only want to see the conversations that you're assigned to you click that tile. Then that's all that it displays.","NULL"
"2353","So, Jim, the last email that Brian sent in regards to those CLLIs that we can't match as an exchange? I know we're getting down to the wire. I don't think that Ken and I can weigh in on that, as to what he wants to do.","A"
"4666","Sorting out?","NULL"
"1168","As a Broker user, I want to Upload and Validate the error message to have accurate text.","F"
"632","So a manager can just decide, well, I want to share this report in form of PDF.","F"
"1270","As a user, I want to choose a flexible pick up time, so that I can more conveniently use the website.","F"
"4593","Pair program, anybody opposed?","NULL"
"1113","OK. I guess if we're through talking about that the third thing on my list was...I don't know. I heard somebody else join. Was that Ron, by any chance? OK, I guess not. The Shields interface stuff I know Brenda sent another email this morning, and we've looked briefly at that.","NULL"
"1241","As a Broker user, I want to submit records for individual recipients without receiving a DUNS error.","F"
"912","something missing.","NULL"
"1374","What's that?","NULL"
"3666","That's OK, it might be worthwhile. All right, so it's got the two changes, that is. Ouch, the project change. I'm sorry. That's it. How would I do this? Alright I take everything and exclude it first, so that I don't accidentally check any of this other stuff in. It's got stuff all over. All right, here's our current project. I'm just going to include that, include that, include these two items. That's it, and update it.  I don't know why they changed. It's probably part of the stuff I was doing  .","NULL"
"2767","OK. We still have  on hold. Hold on a second.","NULL"
"1237","As a user, I want to add donation centers as favorites on my profile, so that I can view them later.","F"
"2637","I believe that.","NULL"
"2602","Don't think I'm  .","NULL"
"1595","As a camp worker, I'm able to report necessary repairs to the manager that the camp is needed of.","F"
"3618","My numbers tie then.","NULL"
"2071","that's really not an LCAM issue.","NULL"
"2837","Kevin.","NULL"
"4535","Do you have a list of some things we can make, we can do to make a difference?","NULL"
"1045","As a camp counselor, I want to be able to take attendance of my assigned kids, so that I can make ensure everybody is accounted for.","F"
"1162","Yeah.","NULL"
"2046","Interesting.","NULL"
"2824","Please enter your PIN.","NULL"
"3929","Or just know by...","NULL"
"4484","Jenny's joining the police force?","NULL"
"1142","I can do that.","NULL"
"4615","Anyway, that can come from me, as in Susan or me, or something like that, to do the demo of it, and then, to have a session with the developer to talk about some of the coding, like how the code is laid out or where is the code, with practice in checking in, checking out, and all that stuff.","NULL"
"3626","How much?","NULL"
"5014","Well, let me see if I know what you're talking about. I'm not at all sure. Have I found hardwire? That hardwire? Partially found. That's a hardwire, right?","NULL"
"1021","As a Developer , I want to determine how agencies will generate and validate D Files from FABS and FPDS data.","F"
"1463","The login.","NULL"
"3118","They hardwire this...","NULL"
"1062","As a user, I don't want to see NASA grants displayed as contracts.","F"
"3220","No.","NULL"
"700","As a site visitor, I want to subscribe to an RSS feed of upcoming courses and events, so that I am up to day without having to visit the site.","F"
"2365","With that, you'd have to go over to Cathy Johns, OK.","NULL"
"3124","We estimated at three days. Part of that being because even though we don't have to change Dopak for this we have to test Dopak to make sure it didn't break. This change would write a Dopak record. It shouldn't affect Dopak records. Look at you.","NULL"
"996","That did bring me to another question. I can't find warehouses in the data at all, and I know that, Ken, we got feedback from you to look at the building type field that's there, and that was beneficial. We found the field locations, and may denote it as CS, which I assume is Central Stock. RDC Remote Distribution Center, and then I think an IDC is an Intermediate Distribution Center.","NULL"
"1901","merge back.","NULL"
"3066","Let's try it again.","NULL"
"4685","I'm all into it.","NULL"
"1559","As a Developer, I want a DAT integration, so that I can integrate data-packaged data with pipelines that use DAT.","F"
"2044","Like  , I don't have email in front of me, but basically you've got a high level...Susan's team, I guess when they go in there to do the approval. Pretty much the status is already set, so they're restricted, and can't redo something.","A"
"113","Right.","NULL"
"4719","Free  run as administrator. It's one problem I had I ran to several times to stop from...not always. In 2013, run as administrator. I had to do that  immediately this projects.","NULL"
"2330","Everything would be on the same.","NULL"
"990","As a Publisher, I want to create a data package in the UI so that it is available and published.","F"
"501","I think, I don't know if the programming part will be a lot more complicated.","NULL"
"2355","Actually, a different email  . Ship this one.","NULL"
"4022","Let's think about, right now, what our resources are. Baski's fairly limited for how long? I know you've been working with Mahesh, but you've got a relatively full plate for...","NULL"
"1051","As a site editor, I want to edit the content of the email automatically sent to new Certified Scrum Masters and Product Owners, so that I don't need to involve a programmer on simple email edits.","F"
"941","Long-term goals.","NULL"
"2163","Get a high level  . Going to pick up a new Verizon 3  Larry, we've got to get that request for approval smoothed out, and get this scanning process correct the errors  down a little bit.","NULL"
"1594","Then for the IBT group that we were trying to target, most critical thing, what's coming up and biggest holdback is SCC scan error correction screen. First request, , go to the active logs . We're finding everything. Narrow those certain criteria. With project-related, OK.","NULL"
"2368","I totally understand.","NULL"
"4166",".","NULL"
"1773","That's in the embedded file. At the bottom it says powered by . That's a link to one's home page. Maybe I can...","NULL"
"353","Okay.","NULL"
"2805","He just didn't have anything to do.","NULL"
"4406","We can pull up the code, and it'll load. It was loaded by the interface. Then it started to quit. No maps.","NULL"
"575","And what I meant is like the entire GUI, so the, all, all the fixed static texts from menus and that stuff,","F"
"1382","As a camp administrator, I want to keep track of the usage of internal camp facilities, so that I don't create conflicting schedules for the different camp groups.","F"
"670","As a member, I want to receive a reminder and a link, so that I can renew my membership.","F"
"3704","That's fine with me.","NULL"
"1184","We really messed with Paige's report. Seems like being every bad day out there with all the sudden releases.","NULL"
"787","You probably had already danced.","NULL"
"3030","But that would only apply to hardwire.","NULL"
"4886","The other thing that I had on my list was the CTDI interface and the ship to email that came out this morning. I don't know what our options are at this point and we don't have time to make code changes, so I don't think putting the ship to codes in as CLLIs is a viable solution.","F"
"4917","Number two is use some sort of Fuzzy Logic magic to group up data in that spreadsheet to data in LCAM to get a CLLI so that they can map a location code to the CLLI code change on CTDI's part. Or number three, we force all of the location codes into the CLLI field, which probably won't work, because I thought I saw some that were larger than 13 characters, and they don't follow a normal path.","NULL"
"4756","No, it's not random.","NULL"
"1605","As a team member, I want to have a high-level sense of the project timeline, so that I can plan my work.","A"
"4454","OK, so they haven't done their part yet.","NULL"
"764","My question was, on the spreadsheet, all the items status say complete. Is that complete at LCAM?","NULL"
"475","This is the point, which I think Mark, you haven't really understood.","NULL"
"1077","Better sooner rather than later.","NULL"
"2218","I want them to be listed as a group, those three companies to be trained on Front Desk. That and PUD and the sub powering on the northwest engine. Jesse, when you get to that, then I'll give you the contact names. I don't have them off the top of my head.","NULL"
"1186","That'd be good. I don't know if Miranda feels this way, but I feel like we need to know what the long term goal is for us. There are times where everyone's busy, and we don't want to bother everybody, and we need to know what we can be doing.","NULL"
"4330","Hi, who's on the call?","NULL"
"4572","Yeah, there's a deadline.","NULL"
"4493","It's not really a new one. It's just a concern. I think we need to have a look at this. They had a meeting about this MapPoint and I didn't know there was a meeting. Three different people came to me, 'I spent 20 minutes there asking, 'Where do you use MapPoint? What do you do with it?'' I said, 'What?' Three different people are asking me. They had actually they are at the meeting and...","NULL"
"1085","Should be in charge of doing that...","NULL"
"380","Wait, wait, wait.","NULL"
"2317","About the...? OK.","NULL"
"3397","Yeah, a lot of verification.","NULL"
"2986","Estimate for those?","NULL"
"753","Mugshots burgers are...","NULL"
"3424","He did tell me that the completed column didn't apply to LCAM. I don't know if they're completed or not. I have not looked at the data at all.","NULL"
"3184","At least I was right on the dash  .","NULL"
"2442","What is the problem of the shipment? What exactly was in the email? I can probably find it...","NULL"
"910","As an agency user, I want to get File F in the correct format.","F"
"3535","","NULL"
"2624","Do you have the master  for Frontier on the share site?","NULL"
"2566","...or that is doesn't allow remote connections -- which I has up until now -- or that it can't connect to the server. What the heck?","NULL"
"4180","Probably just user stories.","NULL"
